Id,SalePrice
1695,191897.19
1696,309910.75
1697,187053.34
1698,367454.84
1699,405090.47
1700,267843.88
1701,249286.39
1702,254308.22
1703,227460.25
1704,284368.78
1705,224935.05
1706,235372.75
1707,221365.08
1708,206714.1
1709,275685.97
1710,219904.78
1711,283958.72
1712,233731.53
1713,296208.66
1714,233693.6
1715,227198.06
1716,196080.2
1717,175176.77
1718,141046.6
1719,234398.72
1720,300640.34
1721,193368.81
1722,158352.47
1723,155304.22
1724,272870.53
1725,254247.25
1726,171984.06
1727,180611.53
1728,175658.03
1729,175330.25
1730,138434.89
1731,132505.61
1732,118030.96
1733,102874.11
1734,111921.055
1735,145963.1
1736,125041.25
1737,394787.5
1738,237607.38
1739,276370.6
1740,247344.75
1741,204228.28
1742,194399.67
1743,170894.6
1744,357880.06
1745,194456.94
1746,168287.06
1747,234867.22
1748,250437.44
1749,154905.39
1750,119430.2
1751,195779.84
1752,145663.1
1753,174285.62
1754,197051.94
1755,205194.5
1756,157833.47
1757,125137.45
1758,173238.83
1759,167946.06
1760,166127.12
1761,141306.4
1762,172946.48
1763,178366.72
1764,106578.61
1765,119851.68
1766,194211.5
1767,204689.83
1768,160123.48
1769,166036.31
1770,152916.48
1771,117974.91
1772,133924.52
1773,105476.57
1774,152160.8
1775,156837.47
1776,156574.97
1777,103318.016
1778,161317.88
1779,143801.31
1780,151215.53
1781,108662.39
1782,93327.69
1783,173069.03
1784,91809.55
1785,108429.03
1786,173313.31
1787,145597.53
1788,116398.36
1789,88056.3
1790,95516.63
1791,178505.81
1792,146396.88
1793,187102.16
1794,190434.84
1795,128678.06
1796,155088.47
1797,142842.56
1798,119124.72
1799,113945.21
1800,125473.984
1801,129708.94
1802,113143.44
1803,158539.62
1804,156052.12
1805,144068.16
1806,143664.62
1807,151034.1
1808,122195.84
1809,141131.78
1810,138248.12
1811,188310.66
1812,98149.805
1813,126376.56
1814,117861.414
1815,81684.445
1816,101793.5
1817,128294.81
1818,229083.56
1819,130605.67
1820,77706.79
1821,48824.49
1822,150300.75
1823,24996.45
1824,110615.47
1825,90367.41
1826,105669.984
1827,116788.125
1828,221227.83
1829,160303.64
1830,177361.89
1831,148751.12
1832,33068.43
1833,161025.06
1834,121535.78
1835,130507.33
1836,129833.055
1837,191567.0
1838,124155.49
1839,106208.016
1840,175934.38
1841,98243.35
1842,60585.703
1843,120294.57
1844,140330.12
1845,160967.69
1846,179943.0
1847,155818.66
1848,103737.56
1849,82960.12
1850,102784.91
1851,193124.47
1852,117912.05
1853,152724.77
1854,141539.97
1855,137096.61
1856,219209.03
1857,117182.58
1858,141785.72
1859,127336.734
1860,131321.7
1861,125351.24
1862,393746.28
1863,318846.03
1864,318903.1
1865,454745.97
1866,335399.6
1867,241533.25
1868,318027.0
1869,210750.03
1870,221063.72
1871,278650.7
1872,179230.33
1873,258886.75
1874,173001.77
1875,272774.5
1876,190347.0
1877,239268.98
1878,220500.7
1879,172634.98
1880,131254.44
1881,235738.81
1882,274249.1
1883,171854.75
1884,205167.62
1885,231631.83
1886,288541.72
1887,207420.69
1888,288609.72
1889,168699.45
1890,152282.06
1891,124749.766
1892,106703.7
1893,159167.61
1894,129911.016
1895,133010.05
1896,121216.72
1897,96504.35
1898,109519.41
1899,186971.4
1900,243947.53
1901,189923.64
1902,131421.94
1903,198650.56
1904,121792.04
1905,224377.9
1906,177736.12
1907,136978.97
1908,84824.66
1909,114720.34
1910,101435.3
1911,256745.5
1912,244202.31
1913,123185.625
1914,97556.984
1915,441053.0
1916,86362.97
1917,218383.25
1918,155675.94
1919,190343.42
1920,182808.38
1921,342520.9
1922,293939.53
1923,181904.94
1924,249647.39
1925,179473.34
1926,366236.22
1927,127439.25
1928,181135.45
1929,123276.58
1930,127027.016
1931,141544.2
1932,140967.84
1933,173614.2
1934,173375.14
1935,165450.42
1936,182047.38
1937,179070.94
1938,172488.62
1939,219724.75
1940,187498.84
1941,155210.25
1942,141175.75
1943,200405.84
1944,370624.9
1945,401669.75
1946,154816.84
1947,250568.64
1948,188931.47
1949,277683.47
1950,185627.67
1951,211059.81
1952,227254.45
1953,233107.88
1954,183992.27
1955,165514.73
1956,297691.9
1957,150821.44
1958,234643.17
1959,158859.06
1960,143697.36
1961,124931.85
1962,90285.055
1963,104589.055
1964,130674.65
1965,140245.25
1966,146100.38
1967,366253.8
1968,381574.6
1969,374339.4
1970,408094.84
1971,354499.88
1972,410037.9
1973,249975.36
1974,330120.5
1975,685290.06
1976,246356.9
1977,366445.75
1978,357736.78
1979,364840.47
1980,206152.38
1981,393029.34
1982,236518.03
1983,227091.19
1984,171320.44
1985,263171.25
1986,219347.5
1987,193055.92
1988,185006.33
1989,184110.06
1990,220960.1
1991,241029.55
1992,205098.44
1993,139747.25
1994,211448.08
1995,179778.2
1996,259712.22
1997,253355.31
1998,317263.22
1999,289613.38
2000,286785.53
2001,322616.47
2002,281720.4
2003,222182.45
2004,305370.34
2005,156339.78
2006,209246.56
2007,232656.56
2008,241392.47
2009,181837.0
2010,186734.2
2011,158783.0
2012,203929.66
2013,196092.17
2014,176469.16
2015,218761.19
2016,194382.28
2017,256103.78
2018,156940.02
2019,139942.58
2020,169250.7
2021,112050.12
2022,221481.06
2023,144065.77
2024,286765.4
2025,438385.03
2026,196777.1
2027,170275.19
2028,169939.03
2029,207468.94
2030,267203.03
2031,263528.4
2032,260630.53
2033,268272.56
2034,194503.34
2035,228546.28
2036,221811.81
2037,209305.27
2038,330576.34
2039,185440.5
2040,292257.28
2041,225788.28
2042,181843.16
2043,189658.9
2044,136746.42
2045,194471.75
2046,133908.12
2047,134977.5
2048,154752.1
2049,134650.7
2050,183861.86
2051,78343.3
2052,129811.24
2053,130648.375
2054,151252.12
2055,130562.74
2056,157807.02
2057,128339.65
2058,198494.05
2059,130983.59
2060,172482.03
2061,168502.4
2062,129397.92
2063,105635.0
2064,167905.94
2065,66212.14
2066,161264.84
2067,92439.234
2068,149452.55
2069,72675.984
2070,106540.77
2071,114297.94
2072,118094.26
2073,153287.84
2074,165259.86
2075,151493.78
2076,136622.25
2077,137934.9
2078,135653.5
2079,109304.6
2080,121728.36
2081,135239.73
2082,93801.18
2083,131567.58
2084,119080.51
2085,116874.48
2086,127048.89
2087,111053.54
2088,196595.53
2089,93071.55
2090,123911.91
2091,97387.28
2092,229459.12
2093,96928.11
2094,158545.12
2095,166219.38
2096,71370.04
2097,75059.1
2098,183886.69
2099,52606.492
2100,82147.555
2101,114307.07
2102,114706.39
2103,101657.2
2104,54754.945
2105,182035.56
2106,47327.055
2107,169017.0
2108,154268.2
2109,123631.984
2110,80582.74
2111,136619.5
2112,189025.75
2113,181232.81
2114,116709.43
2115,172118.9
2116,80859.57
2117,145180.58
2118,120983.27
2119,115573.77
2120,100717.92
2121,187938.97
2122,143623.4
2123,49866.79
2124,193093.66
2125,149735.84
2126,246337.53
2127,140242.86
2128,163721.23
2129,112288.484
2130,145667.48
2131,149857.69
2132,123543.5
2133,121579.03
2134,76192.92
2135,114606.734
2136,56309.8
2137,119162.09
2138,111707.45
2139,174385.06
2140,129769.41
2141,186440.53
2142,128678.53
2143,171739.97
2144,105481.14
2145,132538.75
2146,151664.45
2147,160228.22
2148,120339.72
2149,143140.72
2150,244666.95
2151,127403.51
2152,199311.97
2153,211254.6
2154,107476.11
2155,137621.05
2156,219613.78
2157,244613.47
2158,241985.0
2159,203634.16
2160,189631.11
2161,263160.34
2162,400362.03
2163,336254.03
2164,219380.95
2165,167553.97
2166,180283.97
2167,229323.72
2168,238896.38
2169,217096.67
2170,209186.53
2171,175166.67
2172,130701.805
2173,237471.47
2174,220760.5
2175,305286.03
2176,328808.3
2177,284360.1
2178,198860.06
2179,155324.75
2180,239206.69
2181,199371.22
2182,222879.23
2183,201016.28
2184,100062.234
2185,91465.1
2186,190479.98
2187,202025.52
2188,166179.77
2189,273056.47
2190,66030.59
2191,69089.4
2192,66582.46
2193,124942.195
2194,145703.75
2195,65360.047
2196,162532.0
2197,102571.266
2198,158946.53
2199,159490.2
2200,181272.47
2201,159886.52
2202,193636.31
2203,163788.22
2204,162162.02
2205,123430.445
2206,223163.38
2207,146514.16
2208,216809.4
2209,258067.19
2210,74589.42
2211,100780.94
2212,126197.734
2213,116320.875
2214,172287.73
2215,109010.195
2216,171492.8
2217,55427.12
2218,60534.742
2219,39437.062
2220,42609.242
2221,429156.84
2222,270392.72
2223,266670.47
2224,196657.1
2225,96441.766
2226,179303.8
2227,196257.12
2228,267419.0
2229,216098.22
2230,177377.28
2231,199295.19
2232,184654.3
2233,174065.53
2234,223494.06
2235,243618.0
2236,247193.78
2237,317025.97
2238,205650.83
2239,180987.56
2240,164051.2
2241,149117.0
2242,98671.17
2243,131398.9
2244,115002.34
2245,88105.984
2246,126438.39
2247,148728.14
2248,117896.4
2249,137254.62
2250,151006.0
2251,95352.34
2252,192641.64
2253,152774.16
2254,185163.61
2255,176598.4
2256,165837.36
2257,207639.14
2258,178367.66
2259,168945.45
2260,162854.73
2261,185720.22
2262,197087.73
2263,364046.5
2264,437016.22
2265,205071.53
2266,401213.53
2267,386222.78
2268,586825.06
2269,144229.66
2270,209207.69
2271,205329.25
2272,186788.53
2273,178299.47
2274,183185.98
2275,210560.61
2276,193398.55
2277,209220.95
2278,158146.98
2279,142566.2
2280,149069.1
2281,191746.78
2282,217427.0
2283,130336.25
2284,135598.14
2285,122599.11
2286,122396.98
2287,387439.4
2288,244096.98
2289,384820.12
2290,457441.97
2291,363560.44
2292,419532.78
2293,496884.53
2294,466688.97
2295,461644.53
2296,288737.16
2297,425520.22
2298,337694.1
2299,313864.34
2300,346845.03
2301,338911.28
2302,236580.22
2303,222653.16
2304,234174.48
2305,189158.03
2306,196549.45
2307,206355.06
2308,236629.88
2309,268625.84
2310,244976.08
2311,188960.17
2312,243111.4
2313,157647.89
2314,255949.47
2315,170883.0
2316,176904.75
2317,186762.52
2318,187582.03
2319,204493.3
2320,180233.5
2321,273299.0
2322,155142.81
2323,172701.69
2324,124120.08
2325,198913.19
2326,143078.86
2327,213987.9
2328,235433.11
2329,199774.19
2330,183660.61
2331,318882.56
2332,422296.12
2333,351536.75
2334,267706.9
2335,275722.6
2336,323171.22
2337,217545.88
2338,239014.16
2339,207983.47
2340,367179.5
2341,181193.84
2342,224897.67
2343,237893.5
2344,239095.16
2345,240438.06
2346,220424.06
2347,207006.88
2348,248825.22
2349,165851.45
2350,221461.48
2351,200380.44
2352,235506.1
2353,235739.38
2354,168645.88
2355,144984.6
2356,151321.17
2357,199102.42
2358,206650.5
2359,123411.51
2360,122724.43
2361,136838.44
2362,171492.12
2363,168018.4
2364,206911.53
2365,199043.22
2366,235342.6
2367,231585.5
2368,267540.66
2369,203546.88
2370,208012.06
2371,220122.1
2372,206004.97
2373,317848.0
2374,304515.47
2375,230396.55
2376,242906.44
2377,394576.9
2378,186688.5
2379,288424.25
2380,150236.84
2381,198310.42
2382,188420.12
2383,226054.16
2384,271354.03
2385,172885.23
2386,145281.94
2387,150270.78
2388,101407.59
2389,99161.125
2390,157947.42
2391,155972.11
2392,111078.41
2393,162473.83
2394,124867.2
2395,204075.34
2396,128247.28
2397,209906.48
2398,113117.28
2399,74939.65
2400,98309.36
2401,152604.4
2402,125670.05
2403,123581.664
2404,136937.62
2405,173398.16
2406,146248.88
2407,106312.7
2408,125137.63
2409,132772.14
2410,157458.0
2411,107451.05
2412,196309.34
2413,130778.41
2414,227406.2
2415,129625.25
2416,135647.75
2417,140341.0
2418,136537.08
2419,135792.69
2420,124999.09
2421,139217.56
2422,105431.73
2423,103986.05
2424,122095.54
2425,237272.28
2426,145103.16
2427,97807.305
2428,154285.5
2429,126503.5
2430,123683.51
2431,168812.08
2432,190200.06
2433,162733.4
2434,103633.484
2435,139439.42
2436,100569.62
2437,127914.01
2438,158795.9
2439,74997.55
2440,119039.484
2441,91360.43
2442,115043.63
2443,133085.28
2444,117305.2
2445,78869.32
2446,137373.97
2447,135958.61
2448,187406.5
2449,140440.94
2450,143184.72
2451,119950.57
2452,165006.69
2453,86054.83
2454,144064.7
2455,57537.523
2456,232284.9
2457,119454.375
2458,136346.34
2459,123352.32
2460,115473.61
2461,147908.86
2462,117178.734
2463,145267.94
2464,163898.67
2465,141395.3
2466,84069.35
2467,94615.664
2468,95605.14
2469,113499.58
2470,201627.38
2471,183257.12
2472,152064.67
2473,121744.72
2474,77361.11
2475,164450.19
2476,132335.88
2477,103436.83
2478,159817.86
2479,104847.67
2480,246389.98
2481,122393.48
2482,142480.12
2483,107729.18
2484,170001.08
2485,135863.44
2486,150647.97
2487,220377.25
2488,143236.38
2489,141184.12
2490,162022.48
2491,69743.15
2492,192087.66
2493,113710.414
2494,159400.9
2495,63704.348
2496,193679.1
2497,152077.28
2498,94952.78
2499,83643.945
2500,127769.01
2501,129214.375
2502,153403.6
2503,75649.18
2504,281564.88
2505,214771.6
2506,298228.4
2507,280553.4
2508,286214.75
2509,217933.53
2510,214935.48
2511,187470.19
2512,218539.53
2513,164958.03
2514,327880.5
2515,166435.38
2516,185891.88
2517,139571.2
2518,189255.44
2519,247943.44
2520,200322.47
2521,196971.67
2522,241088.25
2523,146457.25
2524,144641.81
2525,180164.28
2526,166077.69
2527,149457.81
2528,157245.6
2529,180006.81
2530,140127.19
2531,277289.03
2532,241414.94
2533,194324.38
2534,249021.42
2535,327347.66
2536,201568.97
2537,256492.1
2538,178373.97
2539,173998.6
2540,182917.97
2541,177802.05
2542,193015.98
2543,144216.98
2544,90844.734
2545,127749.01
2546,150316.38
2547,136780.06
2548,142297.38
2549,172723.61
2550,474550.72
2551,145800.61
2552,152653.28
2553,72720.05
2554,56607.45
2555,164614.0
2556,101903.8
2557,105335.375
2558,174240.36
2559,183352.97
2560,259037.7
2561,176102.47
2562,161293.88
2563,164421.3
2564,181352.23
2565,157969.61
2566,212441.52
2567,161295.33
2568,248472.08
2569,265933.78
2570,74357.72
2571,219947.47
2572,66889.64
2573,195564.08
2574,377842.53
2575,162490.27
2576,189771.44
2577,135616.56
2578,103960.11
2579,92423.41
2580,49941.895
2581,61452.902
2582,117897.195
2583,356685.1
2584,152153.23
2585,177146.97
2586,209390.47
2587,166932.69
2588,210720.16
2589,166593.53
2590,206204.27
2591,219831.83
2592,179279.88
2593,214442.1
2594,194231.28
2595,206063.62
2596,271998.8
2597,200957.0
2598,322297.56
2599,482838.4
2600,91780.305
2601,121292.984
2602,85303.5
2603,101518.1
2604,109368.88
2605,79693.97
2606,162594.42
2607,308243.9
2608,150294.66
2609,168153.73
2610,110330.914
2611,146807.75
2612,193020.14
2613,134260.34
2614,161759.53
2615,164583.98
2616,120142.01
2617,193978.28
2618,128088.19
2619,209612.55
2620,187698.9
2621,184587.86
2622,171801.5
2623,256229.75
2624,298830.03
2625,305447.47
2626,172539.28
2627,165908.19
2628,575632.9
2629,568012.94
2630,504178.03
2631,512924.9
2632,448631.78
2633,418959.62
2634,392704.03
2635,71016.19
2636,142752.11
2637,162444.38
2638,317195.34
2639,188688.56
2640,166755.9
2641,113999.16
2642,202956.23
2643,110611.21
2644,133242.08
2645,132592.81
2646,103038.19
2647,113605.74
2648,158858.84
2649,157788.5
2650,155964.94
2651,139577.73
2652,405360.84
2653,231941.4
2654,252977.03
2655,398521.94
2656,317906.1
2657,394859.94
2658,356139.97
2659,376445.84
2660,404132.8
2661,418331.56
2662,402737.16
2663,279427.62
2664,279069.84
2665,404822.2
2666,324216.66
2667,221685.27
2668,196322.33
2669,190154.28
2670,274396.5
2671,182886.1
2672,223195.62
2673,256088.62
2674,242545.03
2675,230114.73
2676,191832.62
2677,206036.3
2678,293232.97
2679,309968.06
2680,278825.44
2681,374003.16
2682,322941.22
2683,668199.75
2684,295053.3
2685,357049.4
2686,336296.6
2687,260863.16
2688,208155.38
2689,207762.05
2690,337090.97
2691,225246.1
2692,147502.84
2693,211287.02
2694,210307.6
2695,203200.7
2696,187487.47
2697,212810.03
2698,135602.2
2699,179431.5
2700,152359.17
2701,190485.03
2702,126050.11
2703,108672.3
2704,160327.78
2705,184655.28
2706,146087.22
2707,146023.89
2708,142309.84
2709,87912.46
2710,120596.14
2711,330517.97
2712,397916.0
2713,206970.66
2714,154619.64
2715,181605.55
2716,200859.55
2717,220236.0
2718,245784.16
2719,172088.3
2720,191991.11
2721,146551.34
2722,199624.98
2723,153307.03
2724,117238.8
2725,135319.11
2726,161428.67
2727,70626.92
2728,154795.28
2729,189642.23
2730,144931.19
2731,136128.53
2732,158993.53
2733,190253.44
2734,170377.48
2735,137714.47
2736,151447.22
2737,125178.375
2738,133709.16
2739,156873.06
2740,152666.03
2741,136466.42
2742,164140.48
2743,149754.19
2744,171914.9
2745,119992.0
2746,139716.66
2747,130812.34
2748,151830.0
2749,139043.03
2750,157278.84
2751,143340.33
2752,138586.64
2753,125308.07
2754,315766.6
2755,162180.83
2756,129770.64
2757,64620.93
2758,95181.875
2759,167332.34
2760,129234.68
2761,163177.38
2762,164967.53
2763,170949.0
2764,112067.04
2765,291431.9
2766,54847.008
2767,109333.2
2768,110880.42
2769,128102.94
2770,143617.84
2771,114140.64
2772,110291.3
2773,127993.0
2774,163765.56
2775,105088.88
2776,141502.2
2777,180439.47
2778,122099.52
2779,146167.28
2780,188216.12
2781,107584.56
2782,105443.76
2783,202921.88
2784,110580.34
2785,138449.78
2786,65279.766
2787,153718.44
2788,80376.62
2789,211641.31
2790,116436.34
2791,64322.652
2792,128537.2
2793,40724.8
2794,116792.92
2795,145788.34
2796,125955.484
2797,277264.3
2798,97993.02
2799,75917.266
2800,61416.992
2801,77225.75
2802,123200.0
2803,167765.12
2804,149229.92
2805,103172.79
2806,60573.625
2807,208154.86
2808,150224.56
2809,115088.7
2810,144290.5
2811,145221.72
2812,148916.94
2813,142711.92
2814,168007.8
2815,240310.61
2816,265710.4
2817,166628.64
2818,128295.555
2819,155229.64
2820,156362.67
2821,134847.16
2822,157979.23
2823,378350.6
2824,208473.98
2825,163748.94
2826,167896.58
2827,137857.28
2828,191777.94
2829,341514.22
2830,211766.12
2831,175375.31
2832,255226.25
2833,339278.0
2834,240776.7
2835,217993.83
2836,183648.83
2837,193622.69
2838,177655.03
2839,205247.03
2840,187168.0
2841,201198.3
2842,229658.3
2843,177919.75
2844,208149.16
2845,154387.56
2846,217702.9
2847,220481.5
2848,203146.34
2849,216404.45
2850,283933.66
2851,183250.55
2852,217750.94
2853,223686.48
2854,141500.52
2855,196774.38
2856,210326.08
2857,204622.48
2858,161080.38
2859,156249.36
2860,115263.83
2861,149034.94
2862,190607.72
2863,79034.195
2864,274147.03
2865,140143.88
2866,139070.73
2867,130942.28
2868,93226.02
2869,122091.89
2870,98173.51
2871,40236.508
2872,97414.64
2873,95267.805
2874,136838.89
2875,162125.64
2876,163537.5
2877,127949.516
2878,152764.23
2879,156601.78
2880,128141.61
2881,187984.69
2882,218033.55
2883,334227.25
2884,133093.44
2885,180072.75
2886,326450.66
2887,138550.95
2888,139453.03
2889,40318.113
2890,98376.28
2891,132802.38
2892,66047.58
2893,14818.148
2894,22918.3
2895,375032.66
2896,271065.78
2897,186915.56
2898,106158.85
2899,183728.81
2900,171371.16
2901,255486.4
2902,211935.6
2903,287794.1
2904,369989.4
2905,54955.89
2906,255976.53
2907,133809.81
2908,157215.33
2909,116039.66
2910,80456.27
2911,110799.53
2912,169516.6
2913,117467.82
2914,82777.02
2915,98589.92
2916,97528.03
2917,190694.03
2918,116913.77
2919,208335.34
